row_ID,final_price
44765,7126.7665752554985
44766,5228.298591342442
44767,208.93156794731294
44768,159.70509591720383
44769,109.52819549624928
44770,6439.462433863002
44771,2820.9277160466036
44772,3720.5361997619734
44773,2232.236164449024
44774,228.45277846846056
44775,97.4305324481267
44776,5859.087194717338
44777,3927.7023691673953
44778,12130.432854267083
44779,2456.2784066827626
44780,120.17292715434814
44781,3076.2293564368442
44782,6367.383890966455
44783,4831.347355449141
44784,3681.966529986302
44785,312.9516008681103
44786,2993.3570612399976
44787,1669.1514455745346
44788,18772.12009064982
44789,339.7251225418031
44790,2207.235821467104
44791,2945.337286930923
44792,4258.492976194234
44793,3583.068881043756
44794,13483.198435930706
44795,3300.6963225675286
44796,10657.233140731621
44797,2259.3068185520788
44798,8196.962336359205
44799,7520.117874080528
44800,7096.396078254827
44801,5902.752969757178
44802,3599.3637908800156
44803,2143.5169628176136
44804,-221.24175189770176
44805,1786.71987799501
44806,6601.57257412834
44807,4789.828027627494
44808,6013.329551013882
44809,1129.5650514419212
44810,3532.2536558555075
44811,-32.12935736597501
44812,1571.0893894558262
44813,10700.01950524841
44814,5229.919808636596
44815,1683.023917093406
44816,20117.593142299324
44817,3619.8301348433506
44818,3554.7145749080323
44819,817.1083243126823
44820,6468.302686280587
44821,2843.9481652626987
44822,7407.665999713485
44823,4999.788398181937
44824,220.4722346116796
44825,14759.251544567496
44826,1316.997153226454
44827,10277.573512728803
44828,5662.695350364178
44829,9371.322394869912
44830,14701.924512031212
44831,1234.982933270796
44832,3660.471694163597
44833,4350.4136214354785
44834,2103.6301784753614
44835,10618.08075064973
44836,2958.556206491114
44837,5246.735072415363
44838,10356.880271637805
44839,4279.787547682744
44840,7977.053185338957
44841,11832.210857082991
44842,185.07651036715336
44843,177.7365383827746
44844,5964.0714322483045
44845,8661.374312832935
44846,2985.1981935699087
44847,9406.50731502183
44848,10061.19542295361
44849,7525.90635600136
44850,15331.087205295815
44851,161.16618949736676
44852,749.857331848094
44853,6591.5954078789655
44854,1055.8434586074563
44855,5075.932939088271
44856,3768.472330578259
44857,3956.757304520357
44858,364.96275630116907
44859,5751.93791297531
44860,41827.54033187716
44861,2762.255351526229
44862,4445.041609736728
44863,1019.1153676698304
44864,2988.3069756316067
44865,359.8229796254391
44866,1415.0081383599795
44867,12347.553200354241
44868,1115.841649236735
44869,4062.9416525963247
44870,9307.184807156314
44871,79.10043946101268
44872,3961.261006779984
44873,8429.117570156388
44874,6427.809627605186
44875,3627.9943211177683
44876,6107.012544120673
44877,1318.6985709735436
44878,10845.60520854847
44879,3659.3559838537076
44880,3287.217083512191
44881,4529.534739748655
44882,3072.45311410437
44883,7279.948441377834
44884,1923.6376266770294
44885,14404.037511478276
44886,3104.343376544757
44887,2075.724497672319
44888,109.52819549624928
44889,3199.53172056554
44890,4513.406243679965
44891,11576.841656078283
44892,211.4240796297372
44893,3066.806309116928
44894,11673.180171021868
44895,8643.681473740582
44896,1221.6034664056497
44897,3365.066342695978
44898,1024.6368471749329
44899,5564.709419996955
44900,1283.2199894287696
44901,4677.683051804705
44902,2162.364043541604
44903,1578.3763583598093
44904,1612.2068143723568
44905,763.248153473889
44906,2934.7730824383116
44907,9402.302081030908
44908,7364.268603869527
44909,359.8229796254391
44910,5800.7664438263855
44911,1478.0858421640514
44912,8830.618840269815
44913,6702.162779513128
44914,696.9815980321
44915,1341.5452774438186
44916,706.6931817911754
44917,971.4738109684113
44918,11228.186133324341
44919,6418.108776431504
44920,5150.2953259549395
44921,4659.838745583025
44922,7055.8354675499195
44923,11695.18857934224
44924,106.13188391798394
44925,886.0081504594364
44926,6002.886360119113
44927,3549.317084918219
44928,347.0481749892606
44929,14140.827557562778
44930,9983.381923358847
44931,61606.71174996314
44932,1853.845552320358
44933,343.3787725320535
44934,10162.95024887982
44935,7359.8151190987155
44936,9836.63989936576
44937,1471.5759160485609
44938,8046.092543790624
44939,5088.885921586899
44940,203.55751413239614
44941,5616.246261086
44942,6017.472036121686
44943,2669.9471841527525
44944,2218.1174806241656
44945,6315.2682720119665
44946,199.32127628349826
44947,4020.9299598154366
44948,151.9020275708144
44949,2399.3326291381854
44950,11668.249942410564
44951,3759.293775039223
44952,2978.027150686505
44953,218.12392914146676
44954,157.40603040403766
44955,2681.6011533961064
44956,8899.441140814522
44957,8316.145859256925
44958,890.5173263053584
44959,10995.138075216957
44960,2624.1704626173505
44961,1279.7948273765974
44962,-31.700459944369868
44963,7856.202470653294
44964,8825.007377098913
44965,3402.8619126538442
44966,182.06808592630023
44967,10964.689602483882
44968,4019.211318282697
44969,1498.2497593368325
44970,4499.432378437194
44971,-53.61613600274268
44972,2012.6942915836999
44973,5297.47899308919
44974,1907.3864590000544
44975,4075.6213037368598
44976,8800.857232818902
44977,3286.9772042542927
44978,272.27307805032353
44979,142.37073392973798
44980,11036.69171759044
44981,18203.50437337332
44982,1998.30548518844
44983,131.88171049759785
44984,3418.9671520963057
44985,3644.441077853312
44986,3003.9549339214054
44987,-4.775619572426876
44988,6509.856764181703
44989,99.49626608269567
44990,1614.6926460036848
44991,6252.421021270644
44992,5395.798007637627
44993,3235.5832127049534
44994,3690.207900797722
44995,3920.3080446038825
44996,555.0990194352526
44997,504.57898101757746
44998,4762.4541907330085
44999,5606.2668514072975
45000,2099.690214216789
45001,2512.9616081007944
45002,3478.0415248110157
45003,239.71259457752785
45004,4009.644363441853
45005,6396.805325342291
45006,10089.873233364644
45007,3349.014401995375
45008,2076.662051350481
45009,17079.341058110334
45010,6792.753252599456
45011,4989.772675016235
45012,2042.7957713090887
45013,3399.5901412170783
45014,4949.302559925879
45015,348.7670088480736
45016,4557.91889175964
45017,3791.495848734542
45018,7588.224007680544
45019,5688.309719865231
45020,145.0019033867893
45021,8327.945371503556
45022,3365.066342695978
45023,2708.7734852626345
45024,4032.7392881144992
45025,5761.530610018318
45026,97.15892687421638
45027,7081.806855776057
45028,8585.206384005876
45029,2591.0931376387293
45030,10081.688155192016
45031,4452.9721661812855
45032,7100.872195365291
45033,1511.8331312028781
45034,5108.127798989968
45035,11450.823372800369
45036,9629.712625187141
45037,6082.379776615701
45038,113.55656951776372
45039,5301.597427333037
45040,6005.606758472141
45041,46.37044287901537
45042,1065.158599007962
45043,1341.5452774438186
45044,4196.128692978036
45045,4321.950316122957
45046,3865.9249136951867
45047,6369.181399327399
45048,4494.8222270073275
45049,612.4448554619757
45050,3143.6533837404554
45051,5358.701828354463
45052,8458.956109369708
45053,2459.121995176713
45054,3402.7425672686454
45055,5841.268283866351
45056,7147.463917961051
45057,1807.4670081997447
45058,2186.410848135646
45059,303.86780273532804
45060,4146.15036498271
45061,10575.943484785625
45062,6611.511329723388
45063,631.0042318939868
45064,4114.345189973799
45065,3014.735147323552
45066,11458.970815224278
45067,19335.736418376277
45068,1103.7672936004492
45069,14822.978034047233
45070,3122.4721912884174
45071,6167.804601451209
45072,6429.595223582968
45073,1092.274944411808
45074,344.420280361338
45075,12109.137862713575
45076,639.3327516356603
45077,5472.26355667401
45078,333.2229651145917
45079,1294.7424557952017
45080,3856.743164207742
45081,13421.215161033393
45082,5012.52384828719
45083,6368.018768823225
45084,9762.076123266492
45085,173.72640403082278
45086,17123.849765256324
45087,4777.5044758706845
45088,1055.8434586074563
45089,6658.624002937774
45090,2334.7304651533223
45091,303.86780273532804
45092,8148.765162389854
45093,7892.0276657308295
45094,4495.600908667405
45095,1408.2990684290262
45096,4910.071697534779
45097,4851.659280543877
45098,252.03166118612717
45099,17307.672698577284
45100,2507.7293010590224
45101,2912.4731761313365
45102,3430.088584526169
45103,7344.96842135616
45104,6739.630313276864
45105,5405.581635184819
45106,5906.076306335697
45107,2675.7325511134
45108,219.30409729043095
45109,4996.393317701959
45110,444.45642808920365
45111,32248.57801328182
45112,4019.661209640136
45113,5110.092865044657
45114,406.9803978351174
45115,2588.81502778848
45116,2004.9850295541773
45117,1031.739195486175
45118,9212.963180547948
45119,2412.15141006236
45120,173.72640403082278
45121,1391.2925190016085
45122,4084.482658223918
45123,1714.9678182151365
45124,5232.683201035252
45125,108.56445451788113
45126,2874.8662306876395
45127,5603.778420469235
45128,8140.307613245266
45129,8019.932510066976
45130,6502.86277066627
45131,1067.0412799290807
45132,4844.892103279846
45133,8506.579777504456
45134,2696.952653756477
45135,2454.128081694722
45136,-588.0539097522724
45137,1048.4314220814485
45138,4116.909545541317
45139,3409.4964092119963
45140,1984.3372269075458
45141,60.74891137767773
45142,14049.80464139376
45143,2885.400366137258
45144,4164.068806319772
45145,220.4722346116796
45146,3163.3152755470396
45147,5696.430331835582
45148,2451.278355722096
45149,4993.374218404114
45150,3496.3722796841394
45151,7239.837318384869
45152,5335.709439640193
45153,4683.6356108718
45154,5181.623015993772
45155,2242.9012953393303
45156,188.80354826381063
45157,10709.935822993644
45158,4917.7417895041235
45159,8396.697427515097
45160,5880.077562642407
45161,132.9195682884474
45162,3898.253405907389
45163,5857.2274575011725
45164,228.00736024423873
45165,1019.1153676698304
45166,5681.75760519387
45167,333.2229651145917
45168,6619.818791706236
45169,7297.425745752324
45170,2842.7434853888026
45171,5712.806602192117
45172,12624.912915393517
45173,403.1087762914003
45174,12907.17012284897
45175,4396.84724075691
45176,3885.3678270882647
45177,5976.09801755625
45178,113.70719896805804
45179,6236.708341390698
45180,12581.592129724628
45181,178.8360005565255
45182,7404.049408390732
45183,1805.01632392772
45184,4392.099895386967
45185,10738.77224745927
45186,1199.3438302989853
45187,590.2042321332092
45188,2751.2771295228886
45189,5386.292614773989
45190,2303.510005623102
45191,9501.66243630349
45192,5968.479955273473
45193,5460.834944914373
45194,2754.60344207738
45195,490.25810960376657
45196,32251.187060313485
45197,3432.7129163346053
45198,7349.706200418093
45199,947.0953652929411
45200,631.0042318939868
45201,4006.183985298554
45202,1467.5700457722419
45203,3917.2624300071484
45204,6710.159608157043
45205,1221.6034664056497
45206,6465.631831515343
45207,4573.922819271289
45208,163.9516977347157
45209,228.80577379786519
45210,4780.481998949545
45211,6043.825062125941
45212,1523.7426140875118
45213,4258.27165882814
45214,1793.842885304749
45215,7671.6230283535515
45216,391.63859379323367
45217,280.55410882575507
45218,4030.6976955004975
45219,1189.4545015030544
45220,6612.271979320297
45221,103.9816254454663
45222,215.6167188240197
45223,3221.7754817611544
45224,525.1501139756256
45225,3574.4359383301753
45226,4265.156050125972
45227,11761.072767369365
45228,1866.2005669133769
45229,1512.104659650733
45230,3460.1986938173213
45231,12386.312625116348
45232,11346.544453127599
45233,5712.969260469088
45234,3950.8714434369567
45235,6013.329551013882
45236,3335.2104100420065
45237,12943.426914108732
45238,5015.756696443036
45239,631.0042318939868
45240,5374.570776850849
45241,3200.136050703497
45242,6717.650759065373
45243,3127.8054530906506
45244,203.7763668097603
45245,347.39032916330416
45246,9222.429748913299
45247,2006.310392766342
45248,5380.993470890008
45249,8271.602278312494
45250,1654.0185026329932
45251,59.65670540578549
45252,2039.6858643149717
45253,787.0503934035833
45254,3442.981792390977
45255,4212.398649977864
45256,5668.24798069074
45257,6715.3411538427745
45258,14914.50502693256
45259,7289.5316441494815
45260,21294.355756407585
45261,4607.65949755699
45262,13600.762340295429
45263,557.6269105875072
45264,-391.65991271711937
45265,6898.4136788645155
45266,223.55519195077505
45267,7210.441211195156
45268,370.05649115496544
45269,7387.619710761177
45270,4214.890713499484
45271,6333.999473235546
45272,427.8915923251361
45273,42.156842277316315
45274,3811.0343129361922
45275,4580.29242015346
45276,1056.7819437807002
45277,2934.3663244884788
45278,1997.3556405829077
45279,5007.227886747036
45280,2001.0076428573593
45281,6465.717371118397
45282,5396.281122972537
45283,7006.762419665276
45284,1852.832038336237
45285,6017.472036121686
45286,2157.1861223684023
45287,5624.921504474722
45288,19681.83005519565
45289,5836.538778727018
45290,9040.777368546642
45291,1512.104659650733
45292,2094.189120797651
45293,-113.16318530273202
45294,14011.676417756116
